Fecha, Uso CPU, Uso Memoria (MB), Lectura Disco (MB), Escritura Disco (MB), Datos Enviados (MB), Datos Recibidos (MB), Hilos, Tiempo de CPU (Usuario), Tiempo de CPU (Sistema), Archivos abiertos
2024-06-18 12:11:49, 23.4, 90.2265625, 21.505940437316895, 0.0, 590.9656009674072, 5672.155744552612, 5, 0.1875, 0.0625, 5
2024-06-18 12:11:51, 103.1, 313.14453125, 193.1370496749878, 0.00030422210693359375, 590.9757690429688, 5672.170204162598, 13, 1.453125, 0.25, 5
2024-06-18 12:11:53, 100.0, 443.19140625, 335.41637134552, 0.00044345855712890625, 590.9776163101196, 5672.177361488342, 13, 3.671875, 0.40625, 4
2024-06-18 12:11:56, 98.4, 631.44140625, 483.96227836608887, 0.000583648681640625, 590.9908847808838, 5672.182987213135, 13, 5.53125, 0.609375, 5
2024-06-18 12:11:58, 100.0, 1066.125, 700.6864194869995, 0.0007238388061523438, 590.9920434951782, 5672.187029838562, 13, 7.484375, 0.765625, 5
2024-06-18 12:12:00, 65.6, 533.2734375, 701.4216766357422, 0.00086212158203125, 590.994704246521, 5672.195437431335, 20, 9.09375, 1.078125, 5
2024-06-18 12:12:03, 3.1, 455.0703125, 702.4753198623657, 0.0009984970092773438, 590.9976396560669, 5672.202887535095, 19, 9.28125, 1.234375, 5
2024-06-18 12:12:05, 3.1, 455.94921875, 702.4753198623657, 0.00113677978515625, 591.0158472061157, 5672.21434211731, 19, 9.28125, 1.359375, 5
2024-06-18 12:12:08, 4.7, 456.04296875, 702.4753198623657, 0.0012731552124023438, 591.018877029419, 5672.21964931488, 19, 9.3125, 1.5, 5
2024-06-18 12:12:10, 4.7, 456.06640625, 702.4753198623657, 0.0014047622680664062, 591.0306930541992, 5672.237681388855, 19, 9.359375, 1.625, 5
2024-06-18 12:12:12, 3.1, 456.06640625, 702.4753198623657, 0.0015420913696289062, 591.0407600402832, 5672.249788284302, 19, 9.390625, 1.765625, 5
2024-06-18 12:12:15, 4.7, 456.07421875, 702.4753198623657, 0.001682281494140625, 591.0425844192505, 5672.254287719727, 19, 9.421875, 1.875, 5
2024-06-18 12:12:17, 4.7, 456.07421875, 702.4753198623657, 0.0018186569213867188, 591.0557126998901, 5672.261780738831, 19, 9.4375, 1.984375, 5
2024-06-18 12:12:20, 4.7, 456.109375, 702.4753198623657, 0.001956939697265625, 591.0585107803345, 5672.276887893677, 21, 9.453125, 2.140625, 5
2024-06-18 12:12:22, 0.0, 456.140625, 702.4753198623657, 0.002094268798828125, 591.1067552566528, 5672.319942474365, 21, 9.453125, 2.234375, 5
2024-06-18 12:12:25, 6.2, 456.16015625, 702.4753198623657, 0.002231597900390625, 591.1244478225708, 5672.343642234802, 21, 9.5, 2.375, 5
2024-06-18 12:12:27, 7.8, 1119.1328125, 750.8620662689209, 0.0023632049560546875, 591.2542381286621, 5672.959657669067, 32, 9.59375, 2.375, 5
2024-06-18 12:12:30, 30.3, 1263.19140625, 765.3925361633301, 0.0024995803833007812, 591.2748279571533, 5673.0187292099, 29, 10.0625, 2.484375, 5
2024-06-18 12:12:32, 21.9, 458.8984375, 765.4763813018799, 0.0026388168334960938, 591.2863178253174, 5673.0795068740845, 21, 10.6875, 2.640625, 5
2024-06-18 12:12:35, 1.6, 457.91796875, 765.4763813018799, 0.0027790069580078125, 591.307806968689, 5673.468200683594, 22, 10.875, 2.75, 5
2024-06-18 12:12:37, 3.1, 459.57421875, 765.4763813018799, 0.0029125213623046875, 591.3751096725464, 5679.919779777527, 21, 10.921875, 2.828125, 5
2024-06-18 12:12:40, 30.8, 683.32421875, 778.7651863098145, 0.0030536651611328125, 591.4609260559082, 5682.058678627014, 24, 11.203125, 2.953125, 5
2024-06-18 12:12:42, 3.1, 459.1484375, 778.7651863098145, 0.0031957626342773438, 591.494381904602, 5682.105662345886, 21, 11.421875, 3.203125, 5
2024-06-18 12:12:45, 3.1, 462.671875, 788.3729276657104, 0.0033349990844726562, 591.5254230499268, 5682.315902709961, 22, 11.4375, 3.3125, 5
2024-06-18 12:12:47, 21.9, 556.7578125, 818.6316013336182, 0.0034704208374023438, 591.7783670425415, 5688.438944816589, 24, 11.703125, 3.453125, 5
2024-06-18 12:12:50, 26.6, 461.12109375, 828.0324697494507, 0.0036115646362304688, 591.8310718536377, 5689.0386390686035, 18, 12.15625, 3.546875, 5
2024-06-18 12:12:52, 51.6, 555.51953125, 831.9204063415527, 0.003753662109375, 591.8713941574097, 5689.60773563385, 20, 12.796875, 3.75, 5
2024-06-18 12:12:55, 32.3, 607.6328125, 831.9204063415527, 0.003887176513671875, 591.8931713104248, 5690.0972146987915, 19, 13.375, 3.90625, 5
2024-06-18 12:12:57, 46.9, 721.48046875, 845.2092113494873, 0.004024505615234375, 591.9744205474854, 5691.136046409607, 21, 13.875, 4.015625, 5
2024-06-18 12:13:00, 4.7, 498.66796875, 854.8313398361206, 0.004162788391113281, 592.0554828643799, 5692.656381607056, 20, 14.109375, 4.1875, 5
2024-06-18 12:13:02, 35.9, 542.71484375, 858.4980163574219, 0.0043010711669921875, 592.0789756774902, 5692.778339385986, 20, 14.65625, 4.390625, 5
2024-06-18 12:13:05, 3.1, 461.34375, 858.4980163574219, 0.0044422149658203125, 592.1006727218628, 5693.2654275894165, 19, 14.875, 4.453125, 5
2024-06-18 12:13:07, 17.2, 460.00390625, 858.4980163574219, 0.004578590393066406, 592.1240491867065, 5693.277057647705, 20, 15.203125, 4.640625, 5
2024-06-18 12:13:10, 3.1, 461.23828125, 858.4980163574219, 0.004719734191894531, 592.1311368942261, 5693.28505897522, 18, 15.203125, 4.765625, 5
2024-06-18 12:13:12, 3.1, 461.2578125, 858.4980163574219, 0.004858970642089844, 592.1452407836914, 5693.2975730896, 19, 15.21875, 4.859375, 5
2024-06-18 12:13:15, 6.2, 461.2578125, 858.4980163574219, 0.0049953460693359375, 592.1516857147217, 5693.4083070755005, 18, 15.25, 5.015625, 5
2024-06-18 12:13:17, 20.0, 581.921875, 858.4980163574219, 0.0051326751708984375, 592.1803512573242, 5693.82958316803, 19, 15.421875, 5.15625, 5
2024-06-18 12:13:20, 0.0, 458.32421875, 858.4980163574219, 0.005270957946777344, 592.1831684112549, 5693.837557792664, 19, 15.59375, 5.296875, 5
2024-06-18 12:13:22, 6.2, 461.7421875, 858.4980163574219, 0.005410194396972656, 592.1854829788208, 5693.868257522583, 18, 16.046875, 5.40625, 5
2024-06-18 12:13:25, 43.8, 459.8515625, 858.4980163574219, 0.0055484771728515625, 592.2006177902222, 5693.880320549011, 19, 16.4375, 5.546875, 5
2024-06-18 12:13:27, 35.9, 571.89453125, 858.4980163574219, 0.005687713623046875, 592.2150001525879, 5693.8950662612915, 20, 16.671875, 5.796875, 5
