Fecha, Uso CPU, Uso Memoria (MB), Lectura Disco (MB), Escritura Disco (MB), Datos Enviados (MB), Datos Recibidos (MB), Hilos, Tiempo de CPU (Usuario), Tiempo de CPU (Sistema), Archivos abiertos
2024-06-17 08:04:29, 40.6, 212.75390625, 77.61269283294678, 0.0, 91.50734043121338, 596.7296056747437, 13, 0.59375, 0.21875, 5
2024-06-17 08:04:33, 99.2, 280.9921875, 337.199556350708, 0.00030803680419921875, 91.51965236663818, 596.747410774231, 13, 4.359375, 0.515625, 5
2024-06-17 08:04:37, 99.2, 468.0, 700.7189922332764, 0.00044727325439453125, 91.52016067504883, 596.7535572052002, 13, 8.03125, 0.859375, 4
2024-06-17 08:04:41, 1.6, 613.4375, 726.1214570999146, 0.0005817413330078125, 91.53453159332275, 596.7713451385498, 19, 9.40625, 0.96875, 5
2024-06-17 08:04:46, 31.0, 746.078125, 740.6808490753174, 0.0007162094116210938, 91.60978603363037, 596.9059705734253, 20, 9.984375, 1.125, 5
2024-06-17 08:04:50, 40.3, 974.1484375, 740.6808490753174, 0.0008525848388671875, 91.6359338760376, 596.9440593719482, 20, 11.90625, 1.21875, 5
2024-06-17 08:04:55, 64.3, 946.16015625, 740.7314023971558, 0.0009908676147460938, 91.6776647567749, 600.0840005874634, 20, 14.125, 1.359375, 5
2024-06-17 08:04:59, 50.8, 962.078125, 740.7314023971558, 0.001129150390625, 91.7190580368042, 603.8534078598022, 22, 16.28125, 1.484375, 5
2024-06-17 08:05:04, 45.3, 837.17578125, 740.7314023971558, 0.0012636184692382812, 91.72132396697998, 603.862886428833, 22, 18.265625, 1.5625, 5
2024-06-17 08:05:09, 3.9, 838.21875, 740.7314023971558, 0.0014028549194335938, 91.7287073135376, 603.8751678466797, 22, 18.296875, 1.734375, 5
2024-06-17 08:05:13, 3.9, 835.66015625, 740.7314023971558, 0.0015401840209960938, 91.73030757904053, 603.8838167190552, 21, 18.328125, 1.890625, 5
2024-06-17 08:05:18, 53.1, 934.67578125, 740.7314023971558, 0.0016813278198242188, 91.73167133331299, 603.8965072631836, 22, 19.4375, 1.984375, 5
2024-06-17 08:05:23, 40.6, 1093.96875, 740.7314023971558, 0.0018215179443359375, 91.74882125854492, 603.9378929138184, 25, 21.359375, 2.0625, 5
2024-06-17 08:05:28, 38.7, 1071.33203125, 740.7314023971558, 0.0019598007202148438, 91.75792980194092, 603.9590787887573, 22, 23.765625, 2.171875, 5
2024-06-17 08:05:33, 45.3, 1152.37890625, 740.7314023971558, 0.0021028518676757812, 91.76854228973389, 603.972095489502, 22, 25.875, 2.296875, 5
2024-06-17 08:05:38, 40.3, 1390.3671875, 740.7314023971558, 0.0022420883178710938, 91.77104187011719, 603.9810552597046, 22, 27.625, 2.375, 5
2024-06-17 08:05:43, 43.4, 1302.17578125, 740.735761642456, 0.0023784637451171875, 91.78523635864258, 604.0043230056763, 22, 29.8125, 2.484375, 5
2024-06-17 08:05:48, 66.2, 1334.93359375, 740.744402885437, 0.0025186538696289062, 91.8409481048584, 604.0473146438599, 21, 32.390625, 2.59375, 5
2024-06-17 08:05:53, 75.8, 1273.40625, 740.7533655166626, 0.002658843994140625, 91.8496446609497, 604.0606660842896, 21, 34.859375, 2.75, 6
2024-06-17 08:05:57, 20.3, 1222.8359375, 740.7776460647583, 0.0027933120727539062, 91.85166454315186, 604.0754709243774, 18, 36.5625, 2.96875, 5
2024-06-17 08:06:02, 21.9, 1222.91015625, 740.8152475357056, 0.0029325485229492188, 91.8657054901123, 604.0958442687988, 18, 37.515625, 3.203125, 5
2024-06-17 08:06:06, 3.9, 1223.78515625, 740.8152475357056, 0.00307464599609375, 91.86617374420166, 604.103385925293, 18, 37.53125, 3.40625, 5
2024-06-17 08:06:11, 5.5, 1223.78515625, 740.8152475357056, 0.00321197509765625, 91.8731107711792, 604.1183242797852, 18, 37.59375, 3.578125, 5
2024-06-17 08:06:15, 53.4, 1247.87890625, 754.1040525436401, 0.0033502578735351562, 91.97240543365479, 606.3030290603638, 19, 38.671875, 3.6875, 5
2024-06-17 08:06:20, 52.7, 1161.03125, 754.1040525436401, 0.0034914016723632812, 91.97974300384521, 606.3177967071533, 19, 40.484375, 3.765625, 5
2024-06-17 08:06:25, 50.0, 1003.8203125, 754.1040525436401, 0.003631591796875, 91.99347400665283, 606.4045791625977, 18, 42.515625, 3.859375, 5
2024-06-17 08:06:29, 3.1, 1005.31640625, 754.1040525436401, 0.0037698745727539062, 92.00460624694824, 606.4275798797607, 18, 42.5625, 4.0, 5
2024-06-17 08:06:34, 3.1, 1005.3828125, 754.1040525436401, 0.0039052963256835938, 92.01447200775146, 606.4350490570068, 18, 42.578125, 4.15625, 5
2024-06-17 08:06:38, 3.9, 1005.3984375, 754.1040525436401, 0.0040454864501953125, 92.01525688171387, 606.4484233856201, 18, 42.625, 4.328125, 5
2024-06-17 08:06:42, 3.9, 1005.3828125, 754.1040525436401, 0.004183769226074219, 92.04832172393799, 606.9629878997803, 17, 42.65625, 4.46875, 5
2024-06-17 08:06:47, 21.1, 1091.11328125, 754.1040525436401, 0.004322052001953125, 92.0490198135376, 606.974853515625, 18, 43.375, 4.65625, 5
2024-06-17 08:06:52, 33.6, 1309.41015625, 754.1040525436401, 0.004458427429199219, 92.05589294433594, 606.9814453125, 21, 44.734375, 4.75, 5
2024-06-17 08:06:56, 51.5, 1127.5, 754.1040525436401, 0.004593849182128906, 92.05707931518555, 606.9972715377808, 20, 46.484375, 4.84375, 5
2024-06-17 08:07:01, 27.9, 1212.2734375, 754.1040525436401, 0.0047283172607421875, 92.06560325622559, 607.0161142349243, 22, 47.796875, 4.890625, 5
2024-06-17 08:07:06, 41.6, 1230.65234375, 754.1040525436401, 0.004870414733886719, 92.07918643951416, 607.0390644073486, 22, 49.75, 4.953125, 5
2024-06-17 08:07:12, 29.5, 1447.58203125, 754.1040525436401, 0.005008697509765625, 92.08880710601807, 607.0542860031128, 22, 51.0625, 5.125, 5
2024-06-17 08:07:16, 38.5, 1385.58203125, 754.1040525436401, 0.005146026611328125, 92.0894021987915, 607.061689376831, 21, 52.53125, 5.21875, 5
2024-06-17 08:07:22, 34.1, 1300.953125, 754.1040525436401, 0.005284309387207031, 92.09695720672607, 607.1050310134888, 21, 54.921875, 5.28125, 5
2024-06-17 08:07:27, 41.0, 1238.0078125, 754.1040525436401, 0.005423545837402344, 92.09795951843262, 607.1182613372803, 20, 57.6875, 5.390625, 5
2024-06-17 08:07:33, 14.1, 1213.16796875, 754.1040525436401, 0.005562782287597656, 92.1099271774292, 607.1366472244263, 18, 58.6875, 5.6875, 5
2024-06-17 08:07:37, 3.1, 1213.8984375, 754.1040525436401, 0.005700111389160156, 92.11860656738281, 607.1467437744141, 18, 58.71875, 5.828125, 5
2024-06-17 08:07:41, 8.6, 1296.203125, 763.8642330169678, 0.005839347839355469, 92.18377208709717, 608.1667623519897, 20, 58.921875, 5.9375, 5
2024-06-17 08:07:46, 31.2, 1225.54296875, 767.3928575515747, 0.005976676940917969, 92.21572303771973, 608.6795969009399, 19, 60.578125, 6.140625, 5
2024-06-17 08:07:50, 40.6, 1039.125, 767.3928575515747, 0.0061187744140625, 92.21728515625, 608.6892652511597, 19, 62.46875, 6.234375, 5
2024-06-17 08:07:55, 2.3, 982.12109375, 767.3928575515747, 0.0062503814697265625, 92.25129985809326, 608.7785015106201, 19, 63.484375, 6.296875, 5
2024-06-17 08:07:59, 5.5, 983.671875, 767.3928575515747, 0.0063915252685546875, 92.27374744415283, 608.8145971298218, 19, 63.609375, 6.453125, 5
2024-06-17 08:08:04, 3.1, 983.6953125, 767.3928575515747, 0.00653076171875, 92.28820419311523, 608.8268785476685, 18, 63.640625, 6.640625, 5
2024-06-17 08:08:08, 5.5, 983.6953125, 767.3928575515747, 0.0066661834716796875, 92.31069660186768, 608.8635520935059, 18, 63.71875, 6.8125, 5
2024-06-17 08:08:13, 29.4, 1059.2734375, 767.3928575515747, 0.0068035125732421875, 92.32695484161377, 608.8914985656738, 19, 64.328125, 7.0, 5
2024-06-17 08:08:18, 39.8, 1126.72265625, 767.3928575515747, 0.0069408416748046875, 92.33184719085693, 608.9023170471191, 20, 66.234375, 7.0625, 5
2024-06-17 08:08:22, 49.4, 1293.71484375, 767.3928575515747, 0.0070819854736328125, 92.33848476409912, 608.9418020248413, 22, 68.46875, 7.1875, 5
2024-06-17 08:08:28, 45.3, 1189.98828125, 767.3928575515747, 0.007222175598144531, 92.34000492095947, 608.9510688781738, 22, 70.140625, 7.265625, 5
2024-06-17 08:08:32, 39.7, 1239.2265625, 767.3928575515747, 0.0073642730712890625, 92.36488246917725, 608.9715690612793, 22, 71.8125, 7.34375, 5
2024-06-17 08:08:38, 42.5, 1346.01171875, 767.3928575515747, 0.007503509521484375, 92.36756038665771, 608.9841556549072, 23, 74.21875, 7.421875, 5
2024-06-17 08:08:44, 18.0, 1462.765625, 767.3928575515747, 0.0076446533203125, 92.39066505432129, 609.0112733840942, 22, 75.640625, 7.5, 5
2024-06-17 08:08:50, 60.4, 1386.328125, 767.3928575515747, 0.007778167724609375, 96.4007740020752, 609.0930805206299, 21, 78.921875, 7.59375, 5
2024-06-17 08:08:55, 77.5, 1173.98046875, 767.3928575515747, 0.007916450500488281, 96.41662311553955, 609.1229314804077, 19, 81.328125, 7.6875, 5
2024-06-17 08:08:59, 28.9, 1168.43359375, 767.3928575515747, 0.008056640625, 96.41929244995117, 609.1427822113037, 18, 82.25, 7.96875, 5
2024-06-17 08:09:04, 3.9, 1168.95703125, 767.3928575515747, 0.008188247680664062, 96.42623996734619, 609.1525135040283, 18, 82.3125, 8.15625, 5
2024-06-17 08:09:08, 2.3, 1168.95703125, 767.3928575515747, 0.008326530456542969, 97.40909194946289, 609.2063465118408, 18, 82.390625, 8.265625, 5
2024-06-17 08:09:13, 4.7, 1168.95703125, 767.3928575515747, 0.008467674255371094, 97.4099349975586, 609.213921546936, 18, 82.4375, 8.40625, 5
2024-06-17 08:09:17, 3.9, 1168.95703125, 767.3928575515747, 0.008604049682617188, 97.42446422576904, 609.2248544692993, 18, 82.515625, 8.546875, 5
2024-06-17 08:09:21, 4.7, 1168.95703125, 767.3928575515747, 0.008745193481445312, 97.44382286071777, 609.2658109664917, 18, 82.5625, 8.71875, 5
2024-06-17 08:09:26, 2.3, 1168.95703125, 767.3928575515747, 0.008883476257324219, 97.45390701293945, 609.2807893753052, 18, 82.5625, 8.875, 5
2024-06-17 08:09:30, 3.9, 1169.00390625, 767.3928575515747, 0.009019851684570312, 97.4707899093628, 609.2954444885254, 18, 82.59375, 9.078125, 5
2024-06-17 08:09:35, 4.7, 1169.00390625, 767.3928575515747, 0.009159088134765625, 97.48167133331299, 609.3078145980835, 18, 82.59375, 9.296875, 5
2024-06-17 08:09:39, 6.2, 1169.00390625, 767.3928575515747, 0.009299278259277344, 97.48212718963623, 609.3151063919067, 18, 82.625, 9.515625, 5
2024-06-17 08:09:44, 5.5, 1169.00390625, 767.3928575515747, 0.00943756103515625, 97.48290634155273, 609.3272905349731, 18, 82.703125, 9.6875, 5
2024-06-17 08:09:48, 3.9, 1169.00390625, 767.3928575515747, 0.009575843811035156, 97.48987674713135, 609.3361768722534, 18, 82.75, 9.875, 5
2024-06-17 08:09:52, 3.9, 1169.00390625, 767.3928575515747, 0.009710311889648438, 97.49052047729492, 609.3468208312988, 18, 82.828125, 9.984375, 5
2024-06-17 08:09:57, 3.9, 1169.00390625, 767.3928575515747, 0.009851455688476562, 97.49784755706787, 609.3544683456421, 18, 82.875, 10.140625, 5
2024-06-17 08:10:01, 4.7, 1169.25390625, 767.3928575515747, 0.009990692138671875, 97.49801921844482, 609.3674907684326, 18, 82.9375, 10.28125, 5
2024-06-17 08:10:06, 3.1, 1169.26953125, 767.3928575515747, 0.010129928588867188, 97.50482368469238, 609.3731498718262, 18, 82.953125, 10.421875, 5
2024-06-17 08:10:10, 5.5, 1169.26953125, 767.3928575515747, 0.010272026062011719, 97.50571060180664, 609.384165763855, 18, 83.015625, 10.59375, 5
2024-06-17 08:10:15, 3.1, 1169.26953125, 767.3928575515747, 0.010412216186523438, 97.51413345336914, 609.4004335403442, 18, 83.0625, 10.765625, 5
