Fecha, Uso CPU, Uso Memoria (MB), Lectura Disco (MB), Escritura Disco (MB), Datos Enviados (MB), Datos Recibidos (MB), Hilos, Tiempo de CPU (Usuario), Tiempo de CPU (Sistema), Archivos abiertos
2024-06-17 15:46:02, 24.2, 189.34765625, 59.94497585296631, 0.0, 225.47688579559326, 1873.508288383484, 13, 0.390625, 0.109375, 5
2024-06-17 15:46:06, 100.0, 463.27734375, 335.414999961853, 0.0003108978271484375, 225.48396587371826, 1873.524715423584, 13, 4.515625, 0.515625, 4
2024-06-17 15:46:11, 55.5, 1456.03515625, 700.6850481033325, 0.00045299530029296875, 225.53725147247314, 1873.5508041381836, 13, 7.40625, 0.84375, 5
2024-06-17 15:46:15, 52.3, 612.390625, 726.0875129699707, 0.0005960464477539062, 225.54566383361816, 1873.5733432769775, 19, 9.296875, 1.90625, 5
2024-06-17 15:46:19, 34.1, 953.5, 788.1676750183105, 0.000736236572265625, 225.87425422668457, 1876.432041168213, 30, 9.953125, 2.28125, 6
2024-06-17 15:46:24, 57.0, 1936.86328125, 838.0537033081055, 0.0008697509765625, 226.13957023620605, 1880.9514875411987, 31, 11.25, 2.484375, 6
2024-06-17 15:46:29, 12.3, 2340.40625, 896.9965391159058, 0.0010080337524414062, 226.61081790924072, 1899.687089920044, 38, 11.75, 2.65625, 7
2024-06-17 15:46:34, 3.0, 2852.01171875, 919.3129968643188, 0.0011444091796875, 226.88525104522705, 1919.703769683838, 49, 12.0, 2.78125, 5
2024-06-17 15:46:38, 22.5, 3212.97265625, 919.653862953186, 0.0012788772583007812, 226.9027395248413, 1919.7335767745972, 46, 12.46875, 2.921875, 5
2024-06-17 15:46:45, 19.4, 3741.5078125, 919.653862953186, 0.0014209747314453125, 226.92368507385254, 1919.7592124938965, 46, 13.546875, 3.046875, 5
2024-06-17 15:46:51, 27.6, 4308.84375, 919.6562728881836, 0.00156402587890625, 227.04237461090088, 1921.8281202316284, 46, 15.53125, 3.21875, 5
2024-06-17 15:47:00, 39.7, 4909.65234375, 919.6573972702026, 0.0017023086547851562, 227.0788173675537, 1921.86829662323, 44, 17.6875, 3.546875, 5
2024-06-17 15:47:07, 43.0, 5362.984375, 919.6584177017212, 0.001842498779296875, 227.11364841461182, 1921.9414377212524, 45, 20.828125, 3.796875, 6
2024-06-17 15:47:17, 64.0, 5673.91015625, 919.6594381332397, 0.0019845962524414062, 227.179594039917, 1922.0310621261597, 45, 24.125, 4.171875, 6
2024-06-17 15:47:24, 48.4, 5794.7890625, 919.6655254364014, 0.002124786376953125, 227.25640869140625, 1922.154658317566, 46, 26.3125, 4.546875, 5
2024-06-17 15:47:33, 34.8, 6267.29296875, 919.6740064620972, 0.0022649765014648438, 227.2900094985962, 1922.2062883377075, 47, 29.359375, 4.84375, 7
2024-06-17 15:47:41, 47.9, 6428.3046875, 919.681734085083, 0.0024080276489257812, 227.3304090499878, 1922.2659730911255, 48, 32.875, 5.0625, 5
2024-06-17 15:47:47, 32.8, 6526.046875, 919.683497428894, 0.0025453567504882812, 227.3612813949585, 1922.345027923584, 49, 34.84375, 5.21875, 5
2024-06-17 15:47:55, 25.8, 6431.66015625, 919.6866436004639, 0.0026836395263671875, 227.39318656921387, 1922.3957481384277, 49, 37.84375, 5.5, 6
2024-06-17 15:48:01, 38.8, 6060.12890625, 919.6898612976074, 0.0028228759765625, 227.42012691497803, 1922.4770078659058, 47, 39.328125, 5.734375, 6
2024-06-17 15:48:09, 43.8, 6403.38671875, 919.6960458755493, 0.0029649734497070312, 227.4472303390503, 1922.6668462753296, 45, 42.390625, 5.921875, 6
2024-06-17 15:48:14, 28.7, 6296.37890625, 919.6978635787964, 0.003108978271484375, 227.49001693725586, 1924.1685762405396, 46, 43.796875, 6.046875, 6
2024-06-17 15:48:22, 22.4, 6138.640625, 919.707558631897, 0.0032529830932617188, 227.54380226135254, 1924.4769620895386, 45, 46.890625, 6.265625, 5
2024-06-17 15:48:27, 26.6, 6018.859375, 919.7165832519531, 0.00339508056640625, 227.57297897338867, 1925.527606010437, 46, 48.09375, 6.390625, 5
2024-06-17 15:48:32, 21.9, 6254.5546875, 919.7257795333862, 0.0035343170166015625, 227.59456157684326, 1925.5859355926514, 46, 48.890625, 6.53125, 6
2024-06-17 15:48:37, 36.4, 6087.93359375, 919.7285356521606, 0.0036773681640625, 227.6076545715332, 1925.603567123413, 47, 51.09375, 6.71875, 5
2024-06-17 15:48:43, 32.6, 6040.6640625, 919.7373447418213, 0.0038156509399414062, 227.62324905395508, 1925.636384010315, 47, 52.21875, 6.828125, 5
2024-06-17 15:48:49, 38.1, 6078.65625, 919.7393922805786, 0.0039577484130859375, 227.64537525177002, 1925.6953859329224, 47, 55.265625, 6.984375, 6
2024-06-17 15:48:55, 33.3, 6256.69921875, 919.7515106201172, 0.004099845886230469, 227.66497802734375, 1926.4542846679688, 48, 56.515625, 7.125, 6
2024-06-17 15:49:00, 42.0, 6493.60546875, 919.753568649292, 0.004240989685058594, 227.71399784088135, 1926.9444427490234, 50, 58.78125, 7.296875, 5
2024-06-17 15:49:08, 24.2, 6318.1640625, 919.757830619812, 0.004383087158203125, 227.7409152984619, 1928.1162548065186, 48, 60.5625, 7.4375, 5
2024-06-17 15:49:14, 39.8, 6396.70703125, 919.7588396072388, 0.004520416259765625, 227.78349494934082, 1929.3268337249756, 50, 62.03125, 7.5, 5
2024-06-17 15:49:21, 34.5, 6221.984375, 919.7630567550659, 0.004658699035644531, 227.8728151321411, 1932.4762840270996, 50, 64.875, 7.609375, 6
2024-06-17 15:49:27, 53.3, 5190.6328125, 919.7641620635986, 0.0047969818115234375, 227.90902042388916, 1933.0430994033813, 49, 67.375, 7.859375, 5
2024-06-17 15:49:38, 40.7, 5409.8671875, 919.764970779419, 0.0049381256103515625, 227.9851188659668, 1933.825005531311, 50, 72.875, 8.28125, 5
2024-06-17 15:49:46, 64.8, 5853.6796875, 919.7661476135254, 0.0050754547119140625, 228.03442573547363, 1934.983938217163, 49, 76.859375, 8.609375, 5
2024-06-17 15:50:00, 35.6, 5471.90234375, 919.7673244476318, 0.005218505859375, 228.07353401184082, 1935.0321445465088, 45, 83.734375, 8.90625, 5
2024-06-17 15:50:06, 32.5, 5527.94921875, 919.7673244476318, 0.005358695983886719, 228.10150814056396, 1935.8085107803345, 43, 86.46875, 9.15625, 5
2024-06-17 15:50:18, 50.8, 5414.078125, 919.7673244476318, 0.00550079345703125, 228.22839736938477, 1940.5844087600708, 43, 93.140625, 9.484375, 5
2024-06-17 15:50:29, 28.7, 5215.5234375, 919.7673244476318, 0.005641937255859375, 228.2864122390747, 1940.683072090149, 35, 98.3125, 9.65625, 5
2024-06-17 15:50:38, 51.2, 4940.9140625, 919.7673244476318, 0.005780220031738281, 228.30680561065674, 1940.7131175994873, 30, 102.53125, 9.9375, 5
2024-06-17 15:50:44, 20.3, 4477.46875, 919.7673244476318, 0.005921363830566406, 228.33297443389893, 1940.7347269058228, 23, 105.546875, 10.046875, 5
2024-06-17 15:50:49, 18.8, 4089.28515625, 919.7673244476318, 0.006064414978027344, 228.34893894195557, 1940.7513828277588, 18, 106.90625, 10.1875, 5
2024-06-17 15:50:54, 4.7, 4090.63671875, 919.7673244476318, 0.006207466125488281, 228.3549928665161, 1940.762089729309, 18, 106.96875, 10.40625, 5
2024-06-17 15:50:58, 3.1, 4090.63671875, 919.7673244476318, 0.006348609924316406, 228.36583709716797, 1940.786211013794, 18, 107.015625, 10.640625, 5
2024-06-17 15:51:03, 3.1, 4091.26171875, 919.7673244476318, 0.00649261474609375, 239.90210437774658, 1941.0077123641968, 18, 107.0625, 10.75, 5
2024-06-17 15:51:07, 3.1, 4091.80859375, 919.7673244476318, 0.006630897521972656, 239.9086208343506, 1941.0248613357544, 18, 107.078125, 10.9375, 5
2024-06-17 15:51:12, 2.3, 4091.828125, 919.7673244476318, 0.0067729949951171875, 239.92166900634766, 1941.0412130355835, 18, 107.109375, 11.125, 5
2024-06-17 15:51:16, 3.1, 4091.84375, 919.7673244476318, 0.0069141387939453125, 239.9408140182495, 1941.0600118637085, 18, 107.125, 11.3125, 5
2024-06-17 15:51:21, 3.1, 4091.8671875, 919.7673244476318, 0.0070514678955078125, 239.94853115081787, 1941.0966358184814, 18, 107.171875, 11.5625, 5
2024-06-17 15:51:25, 3.9, 4091.89453125, 919.7673244476318, 0.00719451904296875, 239.9669370651245, 1941.1126441955566, 18, 107.203125, 11.765625, 5
2024-06-17 15:51:30, 4.7, 4091.921875, 919.7673244476318, 0.0073375701904296875, 239.96844291687012, 1941.1252889633179, 18, 107.265625, 11.921875, 5
2024-06-17 15:51:34, 4.7, 4092.45703125, 919.7673244476318, 0.007481575012207031, 239.9846601486206, 1941.1480531692505, 18, 107.328125, 12.140625, 5
2024-06-17 15:51:39, 3.9, 4093.0, 919.7673244476318, 0.007625579833984375, 239.98568058013916, 1941.1686897277832, 18, 107.40625, 12.296875, 5
2024-06-17 15:51:43, 3.1, 4093.03125, 919.7673244476318, 0.007762908935546875, 239.99266052246094, 1941.1780157089233, 18, 107.5, 12.46875, 5
2024-06-17 15:51:48, 3.9, 4093.0625, 919.7673244476318, 0.007899284362792969, 239.99321937561035, 1941.1906213760376, 18, 107.546875, 12.671875, 5
2024-06-17 15:51:52, 3.1, 4093.08203125, 919.7673244476318, 0.008040428161621094, 240.00181198120117, 1941.2034978866577, 18, 107.609375, 12.8125, 5
2024-06-17 15:51:56, 3.9, 4093.6171875, 919.7673244476318, 0.008183479309082031, 240.00462818145752, 1941.2197513580322, 18, 107.609375, 13.03125, 5
2024-06-17 15:52:01, 5.5, 4094.16796875, 919.7673244476318, 0.008326530456542969, 240.01108360290527, 1941.2265787124634, 18, 107.6875, 13.25, 5
2024-06-17 15:52:05, 5.5, 4094.18359375, 919.7673244476318, 0.008465766906738281, 240.01162433624268, 1941.2397089004517, 18, 107.765625, 13.46875, 5
2024-06-17 15:52:10, 5.5, 4094.203125, 919.7673244476318, 0.008609771728515625, 240.01208400726318, 1941.2445058822632, 18, 107.875, 13.640625, 5
2024-06-17 15:52:14, 3.1, 4094.23046875, 919.7673244476318, 0.008749961853027344, 240.03876781463623, 1941.2713260650635, 18, 107.890625, 13.875, 5
2024-06-17 15:52:19, 3.9, 4094.2890625, 919.7673244476318, 0.008892059326171875, 240.0399045944214, 1941.277771949768, 18, 107.96875, 14.03125, 5
2024-06-17 15:52:23, 4.7, 4094.296875, 919.7673244476318, 0.009032249450683594, 240.06846237182617, 1941.3246955871582, 18, 107.96875, 14.25, 5
2024-06-17 15:52:28, 3.9, 4094.3359375, 919.7673244476318, 0.0091705322265625, 240.0709104537964, 1941.3362112045288, 18, 108.0, 14.4375, 5
2024-06-17 15:52:32, 2.3, 4094.8515625, 919.7673244476318, 0.009305000305175781, 240.07770252227783, 1941.3504066467285, 18, 108.0, 14.578125, 5
2024-06-17 15:52:37, 3.9, 4095.3984375, 919.7673244476318, 0.009444236755371094, 240.07834815979004, 1941.3602323532104, 18, 108.109375, 14.765625, 5
2024-06-17 15:52:41, 3.9, 4095.3984375, 919.7673244476318, 0.009588241577148438, 240.08495712280273, 1941.3740530014038, 18, 108.171875, 14.9375, 5
2024-06-17 15:52:46, 4.7, 4095.4453125, 919.7673244476318, 0.009730339050292969, 240.08807754516602, 1941.3892993927002, 17, 108.203125, 15.15625, 5
2024-06-17 15:52:50, 3.9, 4095.46484375, 919.7673244476318, 0.009873390197753906, 240.08892440795898, 1941.4002408981323, 17, 108.265625, 15.34375, 5
2024-06-17 15:52:55, 3.9, 4095.49609375, 919.7673244476318, 0.01001739501953125, 240.09588432312012, 1941.409062385559, 17, 108.359375, 15.515625, 5
2024-06-17 15:52:59, 3.1, 4095.49609375, 919.7673244476318, 0.010160446166992188, 240.0995273590088, 1941.4271383285522, 17, 108.390625, 15.703125, 5
2024-06-17 15:53:04, 4.7, 4095.51171875, 919.7673244476318, 0.010304450988769531, 240.11138439178467, 1941.4455080032349, 18, 108.453125, 15.90625, 5
2024-06-17 15:53:08, 3.9, 4095.51171875, 919.7673244476318, 0.010448455810546875, 240.12196445465088, 1941.5026407241821, 18, 108.484375, 16.125, 5
2024-06-17 15:53:13, 4.7, 4095.51171875, 919.7673244476318, 0.010590553283691406, 240.15057182312012, 1941.5187911987305, 18, 108.53125, 16.328125, 5
2024-06-17 15:53:17, 3.9, 4095.54296875, 919.7673244476318, 0.01073455810546875, 240.17197799682617, 1941.5366954803467, 18, 108.578125, 16.546875, 5
2024-06-17 15:53:22, 3.9, 4095.54296875, 919.7673244476318, 0.010878562927246094, 240.18110179901123, 1941.5715055465698, 18, 108.59375, 16.78125, 5
2024-06-17 15:53:26, 3.9, 4095.6640625, 919.7673244476318, 0.011021614074707031, 240.1827735900879, 1941.5832376480103, 18, 108.640625, 16.96875, 5
