Fecha, Uso CPU, Uso Memoria (MB), Lectura Disco (MB), Escritura Disco (MB), Datos Enviados (MB), Datos Recibidos (MB), Hilos, Tiempo de CPU (Usuario), Tiempo de CPU (Sistema), Archivos abiertos
2024-06-18 12:03:23, 4.7, 103.74609375, 22.74994468688965, 0.0, 578.7814245223999, 5524.504775047302, 13, 0.09375, 0.015625, 4
2024-06-18 12:03:25, 98.4, 332.45703125, 209.73833560943604, 0.00030803680419921875, 578.7903108596802, 5524.51660823822, 13, 1.328125, 0.140625, 5
2024-06-18 12:03:27, 100.0, 444.29296875, 335.41637134552, 0.00045013427734375, 578.7922058105469, 5524.526230812073, 13, 3.28125, 0.34375, 4
2024-06-18 12:03:29, 100.0, 622.453125, 480.9317436218262, 0.0005865097045898438, 578.8118991851807, 5524.539505958557, 13, 5.21875, 0.46875, 5
2024-06-18 12:03:31, 100.0, 1377.30859375, 700.6864194869995, 0.00072479248046875, 578.8137674331665, 5524.540920257568, 13, 7.15625, 0.625, 5
2024-06-18 12:03:34, 56.2, 533.78125, 701.4216766357422, 0.00086212158203125, 578.8160848617554, 5524.546368598938, 20, 8.515625, 1.015625, 5
2024-06-18 12:03:36, 6.2, 454.9921875, 702.4753198623657, 0.0009984970092773438, 578.8253126144409, 5524.562602043152, 19, 8.765625, 1.171875, 5
2024-06-18 12:03:39, 6.2, 455.1015625, 702.4753198623657, 0.0011377334594726562, 578.829909324646, 5524.570290565491, 19, 8.8125, 1.265625, 5
2024-06-18 12:03:41, 4.7, 455.1015625, 702.4753198623657, 0.00127410888671875, 578.8400392532349, 5524.575781822205, 19, 8.828125, 1.375, 5
2024-06-18 12:03:43, 6.2, 455.125, 702.4753198623657, 0.0014085769653320312, 578.8425159454346, 5524.581433296204, 19, 8.890625, 1.453125, 5
2024-06-18 12:03:46, 3.1, 455.125, 702.4753198623657, 0.0015439987182617188, 578.8445911407471, 5524.588644981384, 19, 8.9375, 1.546875, 5
2024-06-18 12:03:48, 0.0, 455.125, 702.4753198623657, 0.0016775131225585938, 578.8904323577881, 5524.613926887512, 19, 8.953125, 1.640625, 5
2024-06-18 12:03:51, 0.0, 455.125, 702.4753198623657, 0.0018129348754882812, 578.9014320373535, 5524.619052886963, 19, 8.96875, 1.671875, 5
2024-06-18 12:03:53, 3.1, 999.41015625, 750.8620662689209, 0.0019474029541015625, 579.0027265548706, 5525.221682548523, 28, 8.984375, 1.703125, 5
2024-06-18 12:03:56, 27.5, 1030.65234375, 765.3925361633301, 0.0020875930786132812, 579.0826368331909, 5525.484763145447, 29, 9.28125, 1.75, 5
2024-06-18 12:03:59, 4.7, 1120.3515625, 810.6916589736938, 0.0022249221801757812, 579.4993362426758, 5535.925889968872, 31, 9.46875, 1.984375, 5
2024-06-18 12:04:01, 2.9, 1494.875, 820.8077573776245, 0.0023641586303710938, 579.569188117981, 5536.290864944458, 32, 9.625, 2.03125, 5
2024-06-18 12:04:04, 4.7, 1460.11328125, 832.0478563308716, 0.0024957656860351562, 579.8777008056641, 5562.638592720032, 36, 9.71875, 2.046875, 5
2024-06-18 12:04:07, 7.6, 1670.7265625, 845.1828155517578, 0.002635955810546875, 579.9149494171143, 5564.616191864014, 34, 9.828125, 2.0625, 5
2024-06-18 12:04:10, 25.8, 1111.82421875, 854.8289861679077, 0.002773284912109375, 579.9977350234985, 5566.1469984054565, 32, 10.171875, 2.125, 5
2024-06-18 12:04:12, 9.4, 1145.84375, 858.4980163574219, 0.0029134750366210938, 580.0088844299316, 5566.181803703308, 28, 10.328125, 2.15625, 5
2024-06-18 12:04:15, 35.9, 550.98046875, 858.4980163574219, 0.0030517578125, 580.0598363876343, 5566.801052093506, 23, 11.015625, 2.3125, 5
2024-06-18 12:04:17, 3.1, 461.9453125, 858.4980163574219, 0.0031862258911132812, 580.0655927658081, 5566.812448501587, 22, 11.078125, 2.46875, 5
2024-06-18 12:04:20, 3.1, 464.859375, 868.1201448440552, 0.0033254623413085938, 580.1412591934204, 5567.840523719788, 22, 11.078125, 2.578125, 5
2024-06-18 12:04:22, 1.6, 464.8203125, 868.1201448440552, 0.0034646987915039062, 580.171106338501, 5567.93187046051, 19, 11.109375, 2.671875, 5
2024-06-18 12:04:25, 6.2, 643.96875, 895.8031005859375, 0.0036029815673828125, 580.328929901123, 5570.544832229614, 28, 11.28125, 2.703125, 7
2024-06-18 12:04:28, 37.9, 1382.53515625, 907.9865598678589, 0.0037393569946289062, 580.4184789657593, 5572.459822654724, 28, 11.875, 2.8125, 5
2024-06-18 12:04:30, 46.1, 645.1640625, 907.9865598678589, 0.0038776397705078125, 580.4471197128296, 5572.493692398071, 21, 12.6875, 3.03125, 5
2024-06-18 12:04:33, 14.1, 487.359375, 907.9865598678589, 0.004015922546386719, 580.4604969024658, 5572.50604724884, 20, 13.15625, 3.1875, 5
2024-06-18 12:04:35, 20.3, 462.4609375, 907.9865598678589, 0.004151344299316406, 580.5018262863159, 5572.533111572266, 19, 13.5, 3.390625, 5
2024-06-18 12:04:38, 13.8, 737.43359375, 907.9865598678589, 0.004286766052246094, 580.5146722793579, 5572.554828643799, 19, 13.625, 3.515625, 5
2024-06-18 12:04:40, 3.1, 462.65234375, 907.9865598678589, 0.004425048828125, 580.5279130935669, 5572.560217857361, 19, 13.65625, 3.625, 5
2024-06-18 12:04:43, 3.1, 476.81640625, 907.9865598678589, 0.004558563232421875, 580.5319395065308, 5572.565672874451, 18, 14.015625, 3.84375, 5
2024-06-18 12:04:45, 18.8, 458.859375, 907.9865598678589, 0.0046977996826171875, 580.5370979309082, 5572.571846008301, 18, 14.21875, 4.109375, 5
2024-06-18 12:04:48, 39.1, 462.6640625, 907.9865598678589, 0.0048370361328125, 580.5514192581177, 5572.590765953064, 19, 14.484375, 4.328125, 5
2024-06-18 12:04:50, 7.7, 571.76171875, 907.9865598678589, 0.004975318908691406, 580.563853263855, 5572.5957317352295, 19, 14.53125, 4.421875, 5
2024-06-18 12:04:53, 3.1, 461.4375, 907.9865598678589, 0.005114555358886719, 580.5947332382202, 5572.651535987854, 18, 14.921875, 4.609375, 5
2024-06-18 12:04:55, 3.1, 477.734375, 907.9865598678589, 0.0052509307861328125, 580.6017904281616, 5572.662230491638, 18, 15.296875, 4.765625, 5
2024-06-18 12:04:58, 4.7, 477.734375, 907.9865598678589, 0.005390167236328125, 580.6039667129517, 5572.670231819153, 18, 15.328125, 4.90625, 5
2024-06-18 12:05:00, 3.1, 477.8046875, 907.9865598678589, 0.005527496337890625, 580.616135597229, 5572.6732568740845, 18, 15.328125, 5.015625, 5
2024-06-18 12:05:02, 4.7, 477.81640625, 907.9865598678589, 0.0056667327880859375, 580.6383924484253, 5572.698464393616, 18, 15.359375, 5.125, 5
2024-06-18 12:05:05, 6.2, 477.828125, 907.9865598678589, 0.005805015563964844, 580.6418733596802, 5572.7133140563965, 18, 15.40625, 5.25, 5
2024-06-18 12:05:07, 4.7, 477.83984375, 907.9865598678589, 0.005939483642578125, 580.6561908721924, 5572.732008934021, 18, 15.4375, 5.375, 5
2024-06-18 12:05:10, 4.7, 477.83984375, 907.9865598678589, 0.0060749053955078125, 581.8212957382202, 5572.758754730225, 18, 15.46875, 5.484375, 5
2024-06-18 12:05:12, 1.6, 477.87109375, 907.9865598678589, 0.006215095520019531, 581.8261919021606, 5572.764694213867, 18, 15.484375, 5.5625, 5
2024-06-18 12:05:15, 3.1, 477.8828125, 907.9865598678589, 0.0063533782958984375, 581.8324251174927, 5572.771192550659, 18, 15.53125, 5.640625, 5
2024-06-18 12:05:17, 3.1, 477.89453125, 907.9865598678589, 0.00649261474609375, 581.8356285095215, 5572.775638580322, 18, 15.546875, 5.78125, 5
2024-06-18 12:05:19, 3.1, 477.89453125, 907.9865598678589, 0.006630897521972656, 581.8532838821411, 5572.788048744202, 18, 15.5625, 5.890625, 5
2024-06-18 12:05:22, 3.1, 477.89453125, 907.9865598678589, 0.0067691802978515625, 581.8650741577148, 5572.82208442688, 18, 15.578125, 6.0, 5
2024-06-18 12:05:24, 4.7, 477.90625, 907.9865598678589, 0.00690460205078125, 581.8814449310303, 5572.83581829071, 18, 15.578125, 6.140625, 5
2024-06-18 12:05:27, 4.7, 477.90234375, 907.9865598678589, 0.0070400238037109375, 581.8837366104126, 5572.8377475738525, 18, 15.625, 6.234375, 5
2024-06-18 12:05:29, 0.0, 477.921875, 907.9865598678589, 0.00717926025390625, 581.8860120773315, 5572.843188285828, 18, 15.65625, 6.3125, 5
